,L1,H1,L2,H2,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
156,0.0,0.0,320.0,12.0,1.39797,1.19849,1.14304,1.09252,0.9915,0.96308,0.89834,0.9186,0.83728,0.83234,0.79834,0.85253,0.79956,0.78459,0.76879,0.71776,0.71209,0.71537,0.72262,0.71759,0.72324,0.7073,0.7086,0.70883,0.7046,0.71638,0.70754,0.69616,0.71413,0.70209,0.71212,0.70281,0.71332,0.69794,0.69841,0.70035,0.69692,0.70569,0.69909,0.70721,0.69964,0.70394,0.70245,0.69928,0.70514,0.70676,0.70118,0.69877,0.70226,0.70925,0.69429,0.70943,0.6912,0.7096,0.69577,0.70531,0.70226,0.69293,0.70024,0.69452,0.69673,0.6956,0.69737,0.70563,0.70373,0.69953,0.69984,0.70425,0.70525,0.70315,0.69788,0.70481,0.70695,0.70089,0.70256,0.69913,0.69837,0.70917,0.69087,0.70318,0.69811,0.7053,0.69918,0.70612,0.70021,0.69685,0.69272,0.7081,0.6992,0.69767,0.69212,0.70754,0.70737,0.70245,0.69702,0.69837,0.70104,0.69281,0.70261,0.69765,0.70254,0.69823,0.70199,0.70608,0.69166,0.70579,0.69653,0.69598,0.7021,0.7017,0.71835,0.69545,0.69322,0.70513,0.71045,0.69874,0.70467,0.70298,0.70463,0.70463,0.70543,0.70373,0.70586,0.70827,0.69958,0.70825,0.69681,0.69405,0.7011,0.69433,0.69938,0.70439,0.69602,0.69492,0.70237,0.7119,0.70194,0.70451,0.70323,0.69708,0.70756,0.70263,0.70569,0.70538,0.71335,0.69403,0.69854,0.69511,0.69649,0.70175
158,0.0,0.0,320.0,14.0,1.35827,1.21327,1.10138,1.07855,1.00525,0.94822,0.91499,0.91951,0.92094,0.86348,0.8553,0.82296,0.83125,0.78491,0.80248,0.74247,0.7521,0.73434,0.74021,0.72257,0.72956,0.72562,0.7328,0.73835,0.73555,0.72563,0.72397,0.72356,0.72475,0.72397,0.71863,0.71833,0.71731,0.72095,0.73286,0.71751,0.72259,0.72229,0.7172,0.71367,0.72175,0.72382,0.71095,0.72253,0.73144,0.72318,0.71746,0.71379,0.72091,0.72191,0.72362,0.71615,0.72112,0.72686,0.71679,0.71135,0.71861,0.72004,0.73362,0.72368,0.71971,0.72867,0.72226,0.71462,0.72585,0.73323,0.71664,0.72119,0.72225,0.72283,0.72913,0.72819,0.72155,0.71585,0.72535,0.71355,0.71549,0.72033,0.71886,0.72586,0.71597,0.7261,0.72205,0.72601,0.72848,0.73696,0.72762,0.7185,0.72945,0.71922,0.71164,0.7239,0.72723,0.7174,0.72413,0.71481,0.72156,0.72205,0.73831,0.72233,0.72454,0.73431,0.7292,0.7128,0.71941,0.71804,0.72806,0.71308,0.73029,0.71594,0.72583,0.71416,0.71504,0.72112,0.72349,0.72517,0.71799,0.73305,0.72053,0.7213,0.73176,0.72287,0.72559,0.7219,0.72353,0.71572,0.71749,0.73328,0.71686,0.71668,0.73273,0.72352,0.72219,0.716,0.71902,0.73194,0.72894,0.71746,0.71432,0.71713,0.71852,0.7124,0.72152,0.72603,0.72462,0.72233,0.72099,0.716,0.71918,0.71367
160,0.0,0.0,400.0,4.0,1.91578,1.95449,2.063,1.99216,1.92349,1.84594,1.99857,1.83108,1.96727,2.20376,1.99001,1.83997,1.92673,1.9076,1.84908,2.12921,2.2416,1.83924,2.18704,1.99896,1.97605,1.87907,2.04027,2.00876,2.06283,2.01695,2.13229,2.11696,2.07513,1.92302,2.02766,2.24926,2.14488,2.17733,2.0808,2.09482,1.96734,2.08335,2.08472,2.00742,2.11325,2.00516,2.07868,2.01338,2.06867,2.1129,2.03173,2.03807,2.09643,2.0473,1.92718,2.03935,1.94148,2.07561,2.08638,2.0985,2.03575,2.15935,2.23857,2.06742,1.94191,1.95088,2.13888,2.03366,2.02411,2.0305,2.01879,2.21756,2.07105,2.02896,2.22995,1.9791,2.03709,1.98174,2.04043,2.0041,2.09085,2.36497,1.9964,2.02018,2.02282,2.03309,1.9522,2.11099,2.01894,2.00953,2.11508,2.10932,2.09246,2.00983,2.05369,2.07729,2.19837,2.12444,1.95918,2.03839,1.98222,1.93001,2.06075,1.99593,2.07092,2.13188,2.03334,1.99507,2.02445,1.96003,2.04677,2.11257,2.10561,2.30459,2.22551,2.3292,2.03291,2.0028,2.00855,2.01465,2.00349,2.01379,1.98703,2.07186,2.04735,1.97379,2.09298,2.07228,2.02659,2.2173,2.46327,1.99629,2.00847,2.08104,1.94376,2.0475,2.16685,2.04297,2.34559,1.9766,2.0401,2.07908,2.18201,2.0046,2.02229,2.01062,2.04518,2.04418,1.94508,2.02984,2.0528,1.971,2.05368,1.98889
162,0.0,0.0,400.0,6.0,1.76216,1.7007,1.58998,1.6644,1.5339,1.53239,1.52035,1.47352,1.46118,1.54597,1.45837,1.49001,1.51771,1.4682,1.47314,1.45906,1.49152,1.45489,1.44594,1.51574,1.46672,1.45102,1.48258,1.5768,1.48855,1.43056,1.63223,1.45566,1.53976,1.64446,1.48459,1.50367,1.43671,1.43396,1.44379,1.52543,1.46466,1.45364,1.40648,1.47407,1.48926,1.46227,1.51986,1.51643,1.48096,1.49646,1.71265,1.4406,1.4686,1.49964,1.51666,1.59912,1.46878,1.62851,1.54375,1.47428,1.47626,1.53751,1.57028,1.5008,1.41617,1.51944,1.45045,1.46574,1.44905,1.4613,1.59801,1.46335,1.53695,1.61262,1.54545,1.4797,1.47344,1.48004,1.53923,1.44639,1.4428,1.45089,1.47371,1.50031,1.49278,1.45612,1.54631,1.49361,1.48832,1.47755,1.42232,1.53813,1.50323,1.43767,1.46964,1.42907,1.55238,1.56242,1.45492,1.43919,1.51146,1.48844,1.46724,1.51856,1.53885,1.53778,1.56262,1.52368,1.49043,1.40108,1.54481,1.4762,1.56626,1.44446,1.47778,1.48124,1.55414,1.44694,1.58062,1.44168,1.45131,1.48041,1.44851,1.46646,1.50201,1.46271,1.45414,1.57393,1.46052,1.46107,1.59091,1.4806,1.52979,1.4705,1.49597,1.51932,1.49641,1.50027,1.47246,1.54078,1.50057,1.51487,1.49665,1.61774,1.51202,1.45927,1.57085,1.47503,1.44577,1.44271,1.48402,1.50662,1.45533,1.49855
164,0.0,0.0,400.0,8.0,1.63434,1.44721,1.45023,1.34528,1.44093,1.30252,1.21042,1.23024,1.16584,1.12374,1.16376,1.09574,1.14512,1.09327,1.12677,1.03677,1.04029,1.04756,1.02148,1.03581,1.04463,1.01132,1.00278,1.04482,1.0279,1.06274,1.03733,1.01846,1.00514,1.00391,1.03004,1.01867,0.99959,1.03644,1.00997,1.02729,1.04455,1.01648,1.01499,1.03149,1.00596,1.01695,1.00261,1.04469,1.04547,1.01384,1.00408,1.01646,1.02182,1.02275,1.01558,1.0207,1.02415,1.01762,1.01796,1.00705,0.99716,0.99357,1.00773,1.01909,1.0165,1.01861,1.08829,1.04606,1.01003,1.01238,1.04028,1.03604,1.01842,1.02466,0.99113,1.0057,1.00547,1.03645,1.01371,1.01276,1.02374,1.00548,1.00918,1.05407,0.99185,1.00447,1.03723,1.03817,1.01257,1.00703,1.04638,1.01291,1.027,1.00276,1.0206,1.04017,1.06876,1.01109,1.01195,1.01273,1.0263,1.00679,1.01038,1.03177,1.03118,1.00126,0.99267,1.05669,1.00693,1.02316,1.04491,1.04327,1.03049,1.00621,1.00717,0.99133,1.00508,1.03122,1.01535,1.0284,1.00721,0.99273,1.00562,1.02171,0.99767,1.00791,1.02342,1.00057,0.99471,1.02478,1.02118,1.03778,1.0052,0.99211,1.01408,1.00191,1.0161,1.02823,1.03555,0.99639,0.99138,1.00089,1.01923,1.00258,1.04337,0.99943,1.05463,1.00414,1.04651,1.00939,1.02174,1.01352,1.00493,1.00417
166,0.0,0.0,400.0,10.0,1.41277,1.25805,1.24621,1.12234,1.09495,1.07951,1.06687,0.99281,0.93876,0.97199,0.9354,0.9076,0.86456,0.86899,0.85954,0.79482,0.79299,0.79887,0.80671,0.80401,0.79133,0.79301,0.79974,0.79488,0.78146,0.80613,0.802,0.77986,0.77984,0.78153,0.79223,0.80085,0.78785,0.77954,0.78551,0.78411,0.79062,0.78405,0.78515,0.78523,0.7893,0.78563,0.79452,0.78657,0.76936,0.77703,0.77659,0.77764,0.77101,0.77236,0.7751,0.79068,0.77787,0.77658,0.77696,0.77504,0.7812,0.78973,0.79008,0.77915,0.78172,0.78807,0.79332,0.77552,0.78922,0.77508,0.78159,0.7774,0.77815,0.78796,0.77936,0.77493,0.77536,0.77757,0.77463,0.7905,0.77937,0.78467,0.78774,0.77812,0.78401,0.78166,0.78047,0.77087,0.78155,0.77675,0.77476,0.78173,0.79158,0.7805,0.79641,0.76912,0.7768,0.78043,0.80918,0.79506,0.79038,0.81819,0.81752,0.79085,0.7891,0.7871,0.78122,0.77864,0.77523,0.78038,0.79429,0.77459,0.78979,0.76818,0.78576,0.77142,0.77507,0.76984,0.78889,0.79155,0.77387,0.7974,0.78251,0.78126,0.79598,0.7732,0.77927,0.78761,0.7832,0.77251,0.78497,0.77397,0.77686,0.77964,0.77893,0.76693,0.78954,0.78629,0.77785,0.78795,0.78492,0.78386,0.78291,0.78561,0.79337,0.78,0.77746,0.79492,0.78159,0.77066,0.78134,0.77986,0.78173,0.79198
168,0.0,0.0,400.0,12.0,1.32399,1.17288,1.0633,1.05902,0.92521,0.94988,0.87765,0.84831,0.82699,0.79258,0.77024,0.79694,0.75313,0.76802,0.78915,0.69113,0.69568,0.68639,0.68674,0.68814,0.68622,0.69771,0.68891,0.67757,0.67461,0.68784,0.6901,0.68044,0.686,0.69237,0.68288,0.67556,0.6716,0.67399,0.67443,0.67464,0.68213,0.67534,0.67243,0.67831,0.67288,0.67841,0.67594,0.6873,0.68104,0.67768,0.67886,0.67799,0.67866,0.67994,0.68012,0.674,0.67863,0.68225,0.68321,0.67245,0.6759,0.6783,0.67931,0.68148,0.68013,0.67582,0.67086,0.67663,0.68409,0.67962,0.664,0.67002,0.67255,0.68012,0.67204,0.67736,0.6789,0.67981,0.67287,0.68001,0.68162,0.6765,0.68322,0.67371,0.67035,0.66778,0.67691,0.67176,0.68415,0.67219,0.67791,0.67714,0.6721,0.67137,0.67293,0.67486,0.67405,0.66797,0.67819,0.6703,0.67407,0.67573,0.67493,0.6765,0.69434,0.6758,0.67812,0.67614,0.68864,0.67411,0.6776,0.67841,0.67491,0.68086,0.67495,0.6718,0.66995,0.67539,0.67844,0.67404,0.67155,0.68008,0.66693,0.68817,0.67703,0.67609,0.67497,0.66921,0.67275,0.67829,0.67558,0.67532,0.67453,0.67376,0.67679,0.67445,0.67028,0.67471,0.68378,0.67597,0.67777,0.67506,0.68708,0.67679,0.67103,0.67403,0.67158,0.67994,0.68241,0.67134,0.68562,0.67728,0.67779,0.67298
170,0.0,0.0,400.0,14.0,1.36313,1.3044,1.11273,1.04966,1.00805,0.97677,0.92046,0.88006,0.91626,0.87377,0.8207,0.80941,0.80357,0.81534,0.77138,0.72605,0.72689,0.71932,0.71395,0.71276,0.71244,0.72827,0.72038,0.71451,0.72329,0.70985,0.70977,0.71472,0.70857,0.71517,0.70626,0.69906,0.71473,0.70826,0.7082,0.7075,0.70811,0.70002,0.69777,0.70742,0.70063,0.70585,0.69971,0.69842,0.69485,0.7209,0.70481,0.69748,0.70604,0.70536,0.70356,0.71512,0.7029,0.70154,0.70028,0.70637,0.71467,0.70522,0.70204,0.69628,0.71187,0.69674,0.70357,0.71498,0.70855,0.70445,0.69936,0.70787,0.70739,0.71519,0.7085,0.70769,0.7109,0.70024,0.70381,0.69677,0.69944,0.71004,0.71718,0.70343,0.70496,0.70747,0.70612,0.69631,0.71611,0.71073,0.70932,0.70702,0.70771,0.71066,0.70076,0.70584,0.7138,0.71344,0.70792,0.69827,0.70076,0.70288,0.71114,0.70657,0.71086,0.71321,0.70849,0.70521,0.70481,0.71083,0.71142,0.69828,0.71011,0.70531,0.70501,0.69369,0.70361,0.7078,0.70232,0.70445,0.70627,0.70565,0.71144,0.69761,0.69984,0.71104,0.70475,0.70147,0.70351,0.70658,0.70605,0.7066,0.70483,0.70402,0.70743,0.7017,0.70504,0.70573,0.70719,0.70203,0.70574,0.71838,0.6983,0.70825,0.71396,0.69918,0.7071,0.6976,0.71407,0.70936,0.70209,0.7035,0.70845,0.7023
172,0.0,0.0,800.0,4.0,2.15657,2.11837,2.09526,2.17462,2.25396,2.2683,2.09276,2.30873,2.17979,2.08888,2.35725,2.39371,2.85101,2.60254,2.3032,2.68431,2.51874,2.58098,2.50082,2.83249,2.56462,2.71378,2.43738,2.73209,2.62097,2.57795,2.50776,2.57666,2.80017,2.73962,2.59426,2.77994,2.65398,2.621,2.6493,2.7055,2.60932,2.92885,2.74008,2.65455,2.8817,2.84465,2.64788,2.54363,2.65545,2.62902,2.62997,2.67217,2.95268,2.62143,2.77411,2.64279,2.64689,2.69586,2.69244,2.6489,2.96159,2.68731,2.69694,2.76054,2.74986,2.67154,2.72801,2.75128,2.61491,2.55559,2.57531,2.72265,2.59481,2.83015,2.78491,2.72126,2.61735,2.64262,2.68282,2.60492,2.6899,2.76051,2.77326,2.78018,2.9155,2.69282,2.72663,2.78185,2.738,2.59332,2.65249,2.50397,2.63007,2.56076,2.65144,2.62437,2.70273,2.70329,2.81909,2.67539,2.65432,2.68508,2.58426,2.63017,2.68918,2.64522,2.61994,2.74519,2.61762,2.63438,2.64735,2.52798,2.58453,2.60372,2.64773,2.73715,2.71292,2.71432,2.61043,2.90605,2.62443,2.60839,2.66425,2.66875,2.65036,2.64974,2.94189,2.69315,2.57445,2.8462,2.96918,2.69183,2.57973,2.83656,2.65477,2.55564,2.92897,2.79406,2.58253,2.59013,2.64416,2.72817,2.77409,2.91877,2.67108,2.61056,2.5688,2.63118,2.60216,2.62667,2.65356,2.67986,2.64958,2.68706
174,0.0,0.0,800.0,6.0,1.93984,1.88901,1.99702,1.99776,1.97046,2.1353,2.11479,2.15553,2.14469,2.15692,2.13316,2.0412,2.03662,1.97998,2.20921,2.16774,2.14769,2.19377,2.18316,2.35688,2.30081,2.26701,2.4333,2.21075,2.26242,2.22904,2.12286,2.18771,2.34796,2.25645,2.23553,2.17172,2.37335,2.18991,2.32433,2.17591,2.2641,2.1602,2.12635,2.25663,2.37562,2.41278,2.18966,2.51161,2.20062,2.42212,2.49402,2.22342,2.23821,2.34887,2.26901,2.18297,2.34585,2.28475,2.2891,2.38768,2.45468,2.31087,2.35616,2.13166,2.47598,2.25294,2.35029,2.28314,2.31333,2.32289,2.26532,2.31146,2.31158,2.26362,2.31985,2.17593,2.20526,2.35813,2.3965,2.34845,2.3475,2.19705,2.38778,2.53353,2.29247,2.27549,2.34991,2.33036,2.21909,2.42632,2.28752,2.27921,2.31473,2.27648,2.22496,2.21441,2.22726,2.20847,2.11531,2.29491,2.36307,2.36504,2.18973,2.24426,2.29032,2.58472,2.24279,2.24524,2.41405,2.39088,2.30535,2.19574,2.24674,2.3732,2.35816,2.31198,2.44587,2.37257,2.163,2.32743,2.27004,2.94352,2.3567,2.31037,2.29973,2.26163,2.32089,2.24642,2.33721,2.38146,2.43855,2.34745,2.18554,2.18793,2.30796,2.25009,2.27057,2.27923,2.26303,2.20413,2.19278,2.23597,2.21499,2.29446,2.16147,2.32731,2.47977,2.31602,2.40659,2.48221,2.16118,2.44542,2.17825,2.19043
176,0.0,0.0,800.0,8.0,1.61513,1.57762,1.49139,1.41681,1.4183,1.36863,1.4007,1.29012,1.27085,1.36446,1.33008,1.20687,1.13953,1.16294,1.14434,1.09162,1.13413,1.12066,1.09963,1.08951,1.10094,1.10987,1.08648,1.12585,1.09617,1.11835,1.08952,1.13125,1.17449,1.08161,1.05554,1.09159,1.09039,1.07721,1.08833,1.08142,1.14376,1.08754,1.09584,1.09662,1.0942,1.11596,1.11559,1.12133,1.11289,1.12659,1.10064,1.10782,1.11195,1.10498,1.1191,1.07889,1.08786,1.09893,1.12472,1.10055,1.1229,1.08951,1.0697,1.09147,1.06192,1.08952,1.11485,1.09662,1.12303,1.09211,1.09576,1.08031,1.07096,1.14652,1.08554,1.09452,1.10742,1.0857,1.10706,1.07696,1.08021,1.08304,1.08776,1.09179,1.10838,1.13071,1.12085,1.12149,1.07917,1.10114,1.09111,1.10241,1.16457,1.10992,1.07094,1.07491,1.07998,1.10982,1.13125,1.10136,1.14368,1.13585,1.07286,1.09912,1.08694,1.08471,1.15762,1.09026,1.07814,1.0929,1.11245,1.11191,1.11199,1.11018,1.10228,1.08742,1.08433,1.11763,1.10975,1.09951,1.09698,1.11576,1.10488,1.11087,1.0797,1.08445,1.12981,1.11164,1.08947,1.07307,1.11681,1.07685,1.06985,1.08441,1.09953,1.0654,1.10224,1.12482,1.08981,1.09385,1.1069,1.11021,1.07977,1.07144,1.10349,1.10103,1.14287,1.12225,1.09236,1.08799,1.10605,1.10098,1.10401,1.13154
178,0.0,0.0,800.0,10.0,1.45206,1.32817,1.34607,1.15726,1.13417,1.19281,1.08093,1.00836,1.00999,0.99886,0.97827,0.9542,0.9406,0.93074,0.91343,0.8978,0.85947,0.83909,0.84037,0.85513,0.82939,0.84779,0.84858,0.8344,0.84971,0.82804,0.82894,0.84455,0.83536,0.82581,0.81892,0.82867,0.83783,0.83161,0.84315,0.84057,0.8264,0.8236,0.82424,0.83574,0.83128,0.83094,0.82321,0.81827,0.83876,0.83366,0.83404,0.83165,0.81357,0.82029,0.82423,0.81989,0.83125,0.83426,0.86283,0.8115,0.84991,0.85064,0.82273,0.83368,0.85983,0.85646,0.82035,0.83831,0.83381,0.82612,0.83182,0.82823,0.84863,0.82834,0.82205,0.81425,0.83143,0.84161,0.83583,0.82358,0.8378,0.81676,0.83267,0.83504,0.8398,0.83445,0.82852,0.81475,0.84111,0.81609,0.82983,0.82583,0.82266,0.82205,0.82611,0.82123,0.83157,0.82864,0.82835,0.81665,0.82814,0.82157,0.82747,0.83564,0.8449,0.83635,0.83236,0.83203,0.83042,0.84115,0.85099,0.83536,0.81323,0.83141,0.84628,0.82437,0.83669,0.84021,0.83465,0.8305,0.81881,0.82265,0.82664,0.82731,0.83075,0.81199,0.82999,0.81999,0.82298,0.85668,0.81547,0.82587,0.82669,0.83213,0.83671,0.8303,0.85072,0.82676,0.82745,0.8216,0.83551,0.81857,0.81572,0.82049,0.82705,0.83628,0.82608,0.81921,0.82155,0.82504,0.8194,0.82452,0.83252,0.84068
180,0.0,0.0,800.0,12.0,1.39025,1.25194,1.14142,1.09508,1.01673,0.97211,0.91859,0.91652,0.88634,0.86158,0.84915,0.81349,0.84182,0.81198,0.77813,0.73316,0.74397,0.72701,0.72865,0.72591,0.72556,0.72035,0.71865,0.74801,0.72049,0.72612,0.72584,0.72129,0.72197,0.71505,0.71413,0.71596,0.71134,0.71447,0.70827,0.71695,0.71705,0.70803,0.70852,0.71878,0.71664,0.7166,0.71702,0.71642,0.71272,0.71459,0.71667,0.71047,0.72476,0.71651,0.71585,0.71882,0.71102,0.72258,0.71479,0.70805,0.71007,0.71183,0.71476,0.71516,0.72358,0.71868,0.70894,0.71468,0.70667,0.71094,0.70947,0.71113,0.7108,0.71466,0.70836,0.72406,0.71283,0.70914,0.71323,0.7135,0.70548,0.71075,0.70752,0.71771,0.71374,0.70126,0.71648,0.70981,0.72281,0.71675,0.72067,0.72706,0.71803,0.71252,0.71029,0.72554,0.71306,0.71437,0.71603,0.7192,0.71688,0.709,0.71438,0.71475,0.7098,0.72314,0.71082,0.7078,0.71169,0.71538,0.71244,0.71449,0.7049,0.71454,0.72225,0.714,0.71221,0.71561,0.71427,0.72255,0.7153,0.71273,0.71017,0.7112,0.71725,0.71834,0.71718,0.71174,0.72297,0.73009,0.70538,0.70542,0.71767,0.7144,0.70867,0.70224,0.71862,0.71109,0.71908,0.71577,0.7235,0.71392,0.71253,0.71518,0.71245,0.71346,0.71125,0.71228,0.71527,0.71204,0.7186,0.70931,0.72029,0.71481
182,0.0,0.0,800.0,14.0,1.36222,1.19655,1.09582,1.02034,1.06447,0.92541,0.96372,0.87803,0.82652,0.81109,0.80322,0.7579,0.77764,0.77493,0.72581,0.68546,0.67753,0.68103,0.68645,0.67776,0.67845,0.68604,0.67234,0.66856,0.67879,0.67737,0.66629,0.67359,0.66928,0.67047,0.65814,0.66895,0.66399,0.65971,0.66034,0.66591,0.66316,0.66469,0.66126,0.68321,0.66996,0.66654,0.65746,0.66562,0.6684,0.66912,0.66355,0.67123,0.66715,0.66539,0.67103,0.66338,0.67121,0.66857,0.66232,0.66672,0.66728,0.66155,0.65492,0.66541,0.66815,0.66347,0.66428,0.67065,0.67111,0.66369,0.6615,0.66609,0.66854,0.66857,0.66078,0.66713,0.66085,0.66017,0.66848,0.65691,0.66377,0.6566,0.662,0.66381,0.664,0.66479,0.67122,0.66376,0.66275,0.66826,0.66815,0.65743,0.65803,0.6581,0.67033,0.6669,0.65779,0.66952,0.67196,0.66261,0.66323,0.65981,0.67303,0.66095,0.66937,0.67199,0.66949,0.66903,0.66242,0.66711,0.66018,0.66738,0.66847,0.66198,0.66802,0.6563,0.66491,0.67312,0.65686,0.66796,0.66104,0.66354,0.66775,0.66684,0.66504,0.66627,0.66235,0.66758,0.66544,0.66378,0.65879,0.66189,0.65966,0.66943,0.66704,0.66544,0.663,0.66774,0.67167,0.65831,0.66591,0.66527,0.66191,0.66781,0.66815,0.66154,0.65773,0.66555,0.66107,0.66624,0.66274,0.65961,0.66473,0.66183
184,3.0,4.0,4.0,4.0,1.69226,1.613,1.59369,1.54901,1.48918,1.38469,1.42434,1.38875,1.3762,1.39064,1.37423,1.3459,1.31371,1.35929,1.35531,1.29586,1.32084,1.25965,1.26846,1.28363,1.25634,1.27423,1.28018,1.26716,1.3048,1.29482,1.27775,1.2742,1.2711,1.24937,1.2606,1.274,1.2664,1.25661,1.2705,1.33415,1.26758,1.30376,1.27672,1.25966,1.26374,1.25697,1.27465,1.26818,1.25624,1.27622,1.29417,1.25246,1.25959,1.26289,1.29274,1.25033,1.2587,1.26618,1.25149,1.24509,1.25289,1.28554,1.27094,1.25793,1.26437,1.27152,1.26882,1.25799,1.25625,1.26067,1.25183,1.25917,1.25646,1.26205,1.26389,1.33623,1.29306,1.28944,1.36934,1.2691,1.26592,1.27925,1.28961,1.28115,1.27143,1.2639,1.27065,1.23217,1.26663,1.29531,1.31811,1.2632,1.2826,1.28846,1.28238,1.25309,1.24475,1.26895,1.27957,1.25778,1.28129,1.2859,1.25319,1.26862,1.26483,1.29349,1.26563,1.26341,1.28605,1.31136,1.26568,1.25405,1.29013,1.2761,1.27284,1.26234,1.25126,1.28224,1.28644,1.26177,1.29798,1.2328,1.30517,1.25306,1.27287,1.25689,1.28933,1.26995,1.29345,1.27648,1.28136,1.29536,1.2494,1.26171,1.29254,1.26607,1.28013,1.26034,1.26723,1.24115,1.26924,1.25305,1.2573,1.32367,1.26249,1.27417,1.25943,1.25885,1.27637,1.28057,1.2877,1.24629,1.27542,1.26238
186,3.0,4.0,4.0,8.0,1.6477,1.53405,1.49529,1.42189,1.39993,1.42847,1.32902,1.3643,1.31019,1.2633,1.29235,1.28507,1.28665,1.23246,1.25236,1.24113,1.22598,1.2106,1.30149,1.20134,1.2148,1.27249,1.21683,1.22206,1.21967,1.21675,1.21751,1.26935,1.31433,1.25984,1.22991,1.2094,1.27761,1.2827,1.30713,1.24817,1.27851,1.25207,1.23218,1.23611,1.22801,1.23347,1.26174,1.26098,1.24158,1.25247,1.24751,1.24525,1.22039,1.29752,1.27301,1.23973,1.2503,1.24355,1.25543,1.24205,1.26563,1.25049,1.23366,1.32725,1.24907,1.27034,1.2456,1.23251,1.2869,1.23888,1.27557,1.26143,1.25051,1.23077,1.31059,1.22706,1.24079,1.24526,1.28486,1.24835,1.24593,1.28275,1.24673,1.22731,1.25408,1.22755,1.26438,1.23353,1.25025,1.24448,1.29809,1.24563,1.23831,1.23555,1.27062,1.2245,1.30459,1.35614,1.28801,1.27301,1.23815,1.2473,1.23205,1.23991,1.25208,1.25759,1.24129,1.24331,1.24134,1.24037,1.25589,1.23692,1.30189,1.24819,1.25927,1.25851,1.35473,1.2276,1.24508,1.33359,1.23435,1.30242,1.24132,1.23164,1.25496,1.23653,1.2453,1.24516,1.23501,1.25207,1.27658,1.28825,1.26699,1.29604,1.23247,1.24903,1.28858,1.26582,1.22874,1.27056,1.23959,1.28045,1.22397,1.29943,1.2403,1.27575,1.25892,1.28575,1.25648,1.24964,1.27205,1.24014,1.24013,1.23206
188,3.0,4.0,4.0,12.0,1.64344,1.57368,1.47402,1.40012,1.4323,1.35878,1.33065,1.33152,1.28597,1.25854,1.27386,1.24481,1.25688,1.2424,1.23758,1.20029,1.19208,1.2549,1.21138,1.206,1.19679,1.21732,1.21221,1.26071,1.20953,1.18905,1.2213,1.23314,1.20284,1.25978,1.23695,1.21682,1.20823,1.22972,1.2011,1.22775,1.22375,1.2249,1.23297,1.22648,1.21509,1.22307,1.21375,1.28574,1.25115,1.22437,1.21215,1.24691,1.24477,1.22887,1.22947,1.28269,1.234,1.25024,1.22383,1.25205,1.25819,1.22289,1.26961,1.22562,1.24019,1.24218,1.24562,1.24393,1.22721,1.21437,1.22991,1.22091,1.21269,1.21384,1.22557,1.23943,1.22439,1.22828,1.23343,1.23599,1.23109,1.24029,1.23254,1.223,1.22284,1.22462,1.2518,1.21209,1.24554,1.22683,1.23265,1.24513,1.22033,1.21462,1.23542,1.22902,1.24108,1.21095,1.25512,1.2253,1.21616,1.22717,1.26815,1.26714,1.22931,1.23404,1.24386,1.24531,1.2281,1.22762,1.22676,1.20875,1.23777,1.23556,1.23804,1.24474,1.21159,1.21881,1.22441,1.23171,1.21994,1.23044,1.25784,1.23361,1.23465,1.23771,1.25727,1.23577,1.23099,1.27255,1.22891,1.21562,1.24658,1.23837,1.2228,1.28007,1.21098,1.25009,1.21886,1.2466,1.22185,1.27532,1.22935,1.23998,1.27646,1.22942,1.24196,1.21911,1.27304,1.27064,1.23571,1.27047,1.2085,1.22491
